file_path,task,variety,dataset,accent,speech_genre,speech_style,up_votes,down_votes,votes_for_hesitation,votes_for_filled_pause,votes_for_noise_or_low_voice,votes_for_second_voice,votes_for_no_identified_problem,text
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142810_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,é e até industrializações
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61663_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,na classe média
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/63161_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,ou uma firma
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62979_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,talvez daqui
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141094_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,em sua realização
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62995_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,isso é uma coisa natural
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142700_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,para terceiros né
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62104_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,por que é machismo
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127222_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,mas em termo de qualidade
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127822_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,problema de garganta
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61530_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,ou porque não estão ainda
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61754_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,pra arcar com isso
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126461_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,é um estrangeiro
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61761_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,mas chega a uma
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128177_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,então pra ir pra bom preço
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62127_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,pra poder ele colocar
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126614_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,obturado todos os meus santos
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242571_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,bom mas tivemos em são francisco
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127737_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,já
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61538_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,esse é uma coisa muito pessoal
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128427_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,arroz
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128048_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e vai ficar um charme
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127857_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,que esse infeliz diz
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128329_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,bastante decotadas
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61567_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e não tem condições
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61804_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,na televisão se fala
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62942_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,faz
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242530_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,é uma coisa interessante isso
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127603_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,alérgicas
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142934_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,mas e que população a que mora
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140735_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,só que o adulto teria
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62455_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,em são paulo mesmo
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/194942_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,eu encontro sempre
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127422_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,gosto eu acho muito boa
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127586_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,são bem compridinhas
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128206_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,pois é agora
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62459_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,eu vi uma peça gratuita
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127304_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,outros
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127529_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,é bem maior
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61517_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,porque não tem condição de tê lo
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127215_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,dois rondões e
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127758_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,disfunção de ovário
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62698_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,é cinquenta por cento na
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243225_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e isso é comumíssimo acontecer
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128245_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,que aquela igreja dali
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140573_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,na classificação dos seres
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142914_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,com relação a tratar a informação
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128071_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,brilho
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127602_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,de saúde são
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127263_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,0,0,0,0,comer mais verdura
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61735_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e diálogos
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141083_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,e é onde a gente vai ver
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141004_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,que circundam e agem
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61619_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,sim carlos não é pra ele dizer
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62552_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,maseu acho que seria muito positivo
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126680_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,relativamente forte
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127760_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,eu acho que o meu sistema
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243129_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,por exemplo isso eu vou dizer
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127720_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,o meu ficou castanho escuro
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128517_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,eu gosto de carne guisado
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61971_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,totalmente
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127143_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,quando se usa num é
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142817_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,então como o tema
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128157_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,mamadeira copo
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141300_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,o psicólogo experimental
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141014_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,da visão do mundo
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61970_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,0,0,0,0,ele se vai se desorganizar
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243227_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,uma viagem ao paraguai
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128548_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,qualidade inferior
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140946_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,acho que eles são enviadas
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143289_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,com técnicas rudimentares
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126649_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,minhas alunas todas
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243263_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,por que
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128188_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e usar um sapato com com salto
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61979_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,porque você
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140837_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,então a linguagem em si
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243208_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,a gente ia com uma mala voltava com três
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127781_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,já depois de operado
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62831_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,eu acho que pra todo mundo
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128561_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,tirar da moldura
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/195126_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,num é
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127611_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,alergia
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/195197_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,não está tão ruim não
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/243431_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,então o homem foi à lua
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126783_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,só faltava um pouquinho de
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143186_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,porque assim a vida profissional
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62398_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e tem também aqueles
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61547_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,menos até de um mês
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242654_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,do mesmo jeito
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127075_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,o mau gosto é tão grande
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62129_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,olha aí como é que está
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127942_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,é tranquilo pouquinho
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127769_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,não ovula
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128583_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,já
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126986_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,1,0,gostei gostei por um lado
test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242715_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,mas é uma cidade progressista
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62458_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,ficou em cartaz quatro meses
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126759_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,ele não tá forçando nada
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140565_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,falar em linguagem humana
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127604_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,de mais a tudo
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126332_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e acompanhando o desenvolvimento
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127170_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,obrigatoriamente tem que ter
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141146_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,para que este se manifeste
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143314_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,com as soluções técnicas
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128605_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,de fácil
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61727_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,hoje em dia não tem condição
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128621_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,com a minha área do serviço
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/63144_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,temos o são domingos e o grande hotel
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126593_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,ou se eu realmente
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143276_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,1,0,0,0,é e guardar
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143130_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,nós trabalhando no escritório
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143184_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,estão com esses sentidos
test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142867_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,como por exemplo a drenagem
test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62431_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,e os meninos dela são muito
