file_path,task,variety,dataset,accent,speech_genre,speech_style,up_votes,down_votes,votes_for_hesitation,votes_for_filled_pause,votes_for_noise_or_low_voice,votes_for_second_voice,votes_for_no_identified_problem,text
dev/CORAL/7916_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,aqui em cima ou no coisa
dev/CORAL/7918_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,qualquer lugar
dev/CORAL/7919_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,nossa
dev/CORAL/7920_CO_bfamcv04.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,vai célio
dev/CORAL/7922_CO_bfamcv04.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,cê tirou um
dev/CORAL/7928_CO_bfamcv04.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,1,0,1,cê quer começar adivinhando ou fazendo a mímica
dev/CORAL/7933_CO_bfamcv04.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,tá falando do meu pé né
dev/CORAL/7934_CO_bfamcv04.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,1,0,1,óbvio
dev/CORAL/7935_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,quem mandou cê jogar no meu pé
dev/CORAL/7937_CO_bfamcv04.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,1,0,1,0,uai
dev/CORAL/7941_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,aqui
dev/CORAL/7945_CO_bfamcv04.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,0,0,2,adivinhar
dev/CORAL/7946_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,é
dev/CORAL/7947_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,1,0,1,porque quero ver como é que cê faz
dev/CORAL/7948_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,tá
dev/CORAL/7949_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,então é objeto
dev/CORAL/7950_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,0,0,2,objeto
dev/CORAL/7951_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,tem um ali que é o mais difícil
dev/CORAL/7952_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,0,0,2,lazer
dev/CORAL/7953_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,é
dev/CORAL/7956_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,pra todo mundo
dev/CORAL/7957_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,não né
dev/CORAL/7958_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,não
dev/CORAL/7959_CO_bfamcv04.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,num tem asterisco não
dev/CORAL/7962_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,vai
dev/CORAL/7963_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,pode ir
dev/CORAL/7964_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,0,0,2,pode ir
dev/CORAL/7965_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,0,0,2,pode
dev/CORAL/7967_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,ela vai adivinhar
dev/CORAL/7968_CO_bfamcv04.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,barril
dev/CORAL/7969_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,alambique
dev/CORAL/7970_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,garrafa
dev/CORAL/7972_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,0,0,2,gargalo
dev/CORAL/7973_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,tampa
dev/CORAL/7974_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,1,1,0,0,1,eh tampinha
dev/CORAL/7977_CO_bfamcv04.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,1,1,0,0,1,bico
dev/CORAL/7978_CO_bfamcv04.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,1,1,0,0,1,ah é saca rolhas
dev/CORAL/7979_CO_bfamcv04.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,champanhe
dev/CORAL/7980_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,garrafa
dev/CORAL/7981_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,garra
dev/CORAL/7982_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,rolha
dev/CORAL/7984_CO_bfamcv04.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,yes
dev/CORAL/7985_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,ai que foda
dev/CORAL/7986_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,0,2,0,nossa
dev/CORAL/7987_CO_bfamcv04.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,1,0,0,1,0,1,agora é o cê que faz
dev/CORAL/7988_CO_bfamcv04.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,pera aí
dev/CORAL/7994_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,é
dev/CORAL/7995_CO_bfamcv04.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,vamo só tirar
dev/CORAL/7997_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,aqui
dev/CORAL/7998_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,mas primeiro cê nũ fez assim
dev/CORAL/7999_CO_bfamcv04.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,tipo fez
dev/CORAL/8004_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,quando for mais é que é mais importante
dev/CORAL/8006_CO_bfamcv04.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,é
dev/CORAL/8306_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,1,0,0,0,teve um teve uma fase longuíssima da história da rai até o começo dos anos setenta o bruno vai poder entender isso sem tradução em que não podia se falar a conjunção anche
dev/CORAL/8308_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,só podia falar pure
dev/CORAL/8313_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,significa também
dev/CORAL/8315_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,era proibido na rai falar a conjunção anche
dev/CORAL/8319_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,ué liberdade né
dev/CORAL/8320_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,liberdade
dev/CORAL/8321_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,1,0,0,0,2,foi o quê o mussolini que proibiu de usar o tratamento formal lei nũ foi
dev/CORAL/8322_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,é si
dev/CORAL/8323_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,não
dev/CORAL/8324_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,porque o lei nũ é de origem italiana é de origem anglo saxônica
dev/CORAL/8325_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,1,0,0,0,2,e então tinha que usar o voi que era de origem italiana
dev/CORAL/8327_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,parece natural
dev/CORAL/8328_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,gente
dev/CORAL/8329_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,não se for pensar eh orações tudo é vós
dev/CORAL/8334_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,não
dev/CORAL/8339_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,não
dev/CORAL/8340_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,1,0,0,0,1,e vocês devem visitar o youtube porque tem um um vídeo produzido pelo mishima pelo mishima o poeta o escritor japonês em homenagem
dev/CORAL/8346_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,tá
dev/CORAL/8347_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,saibam disso
dev/CORAL/8358_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,uh
dev/CORAL/8363_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,é o horário da natureza né
dev/CORAL/8365_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,é o horário da natureza esse
dev/CORAL/8366_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,não só tô dando uma sugestão
dev/CORAL/8367_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,não
dev/CORAL/8369_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,mas cê já viu terça insana
dev/CORAL/8372_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,todo mundo comemorou mas nós comemoramo o horário da natureza
dev/CORAL/8378_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,que a minha avó chamava de horário de deus
dev/CORAL/8385_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,essa coisa artificial
dev/CORAL/8390_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,tem uma casinha lá pra ele
dev/CORAL/8391_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,1,1,0,mas ô lau cê já viu terça insana
dev/CORAL/8392_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,que que é isso
dev/CORAL/8393_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,0,0,2,já
dev/CORAL/8399_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,1,0,1,é um
dev/CORAL/8400_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,é
dev/CORAL/8401_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,com aquele
dev/CORAL/8406_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,1,0,1,as palavras chave são sempre em inglês
dev/CORAL/8408_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,uh
dev/CORAL/8409_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,0,0,2,tem uma personagem chamada aline dorel
dev/CORAL/8410_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,uh
dev/CORAL/8411_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,1,0,0,0,0,que ela tá a a ea tá dopada de lexotan durante o monólogo dela a personagem
dev/CORAL/8412_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,1,0,1,então ela começa assim olá
dev/CORAL/8413_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,amor
dev/CORAL/8414_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,1,0,1,bem para aqueles que não me conhecem sou aline dorel estrela internacional
dev/CORAL/8415_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,1,0,0,1,1,0,já fiz filmes com fellini já fiz filmes com pasolini já fiz filmes com mussolini
dev/CORAL/8417_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,1,1,1,0,0,eu te mostrei né tomás
dev/CORAL/8427_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,0,é
dev/CORAL/8442_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,é
dev/CORAL/8443_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,1,0,0,1,0,1,tem no youtube também a moça
dev/CORAL/8444_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,0,0,2,não então se ocê nũ viu eu nũ vou nem falar
dev/CORAL/8451_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,3,0,0,0,2,0,1,entradas não
dev/CORAL/8452_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,mas tem ene visitadores
dev/CORAL/8453_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,1,0,0,1,0,1,num é isso
dev/CORAL/8457_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,1,2,0,1,0,0,e e eles fizeram uma versão erótica depois que é um que é um celular vibrando entre as pernas
dev/CORAL/8463_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,3,0,0,0,0,0,3,não aula de sexo anal daquela
dev/CORAL/8464_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,a professo a doutora carla
dev/CORAL/8466_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,isso
dev/CORAL/8469_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,1,0,0,0,0,2,genial aquele troço
dev/CORAL/8472_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,1,0,0,0,1,1,no dia que passou
dev/CORAL/8480_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,1,0,1,hein
dev/CORAL/8489_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,2,0,0,é
dev/CORAL/8494_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,acho fantástico
dev/CORAL/8501_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,0,0,2,cê lembra daquele tô ficando atoladinha
dev/CORAL/8503_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,1,0,1,0,1,tem um um um um curta
dev/CORAL/8508_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,0,2,0,transcrever
dev/CORAL/8515_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,absurdamente cabeça
dev/CORAL/8516_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,2,0,0,cult que todo mundo tá falando assim oh oh
dev/CORAL/8517_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,1,0,é mesmo
dev/CORAL/8518_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,0,0,2,é
dev/CORAL/8519_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,1,0,1,0,0,tipo assim a a menina tá lá em casa lendo estudando fumando de repente tocam a campainha
dev/CORAL/8520_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,1,0,0,0,0,2,aí ela vai lá e nũ tinha ninguém mas na hora que ela vê tinha um papel enfiaram um papel debaixo da porta dela tinha lá uma bola de fogo
dev/CORAL/8522_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,1,1,0,1,aí um aquela coisa bem francesa eh um diálogo bem cortado né
dev/CORAL/8523_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,0,0,2,alô
dev/CORAL/8524_CO_bfamcv07.wav,annotation_and_transcription,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,aí o cara aí mostra o cara que tá num bar sou eu
dev/CORAL/8525_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,2,0,0,0,0,0,2,bola de fogo
dev/CORAL/8526_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,3,0,0,0,2,0,1,tudo em francês
dev/CORAL/8527_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,1,0,0,o calor tá de matar
dev/CORAL/8528_CO_bfamcv07.wav,annotation,pt_br,C-ORAL-BRASIL I,Minas Gerais,Monologue or Dialogue or Conversation,Spontaneous Speech,1,0,0,0,0,0,1,ela vai e fala vai me enterrar na areia
